row_index,actual_churn,churn_model_probability,predicted_churn
2919,0,0.0021996421,0
9301,0,0.006726655,0
2936,0,0.26823974,0
8134,0,0.0017334495,0
5902,0,0.0014094105,0
8873,0,0.0012618906,0
8304,0,0.00075116026,0
3754,0,0.0006705339,0
126,0,0.015013796,0
7859,0,0.0032190261,0
8623,1,0.06553254,0
2720,0,0.020237075,0
8964,0,0.0010585559,0
7106,0,0.0013101577,0
5375,0,0.0006884171,0
8226,0,0.0007490173,0
1066,0,0.096930295,0
9552,1,0.98071814,1
1467,0,0.020726394,0
1107,0,0.010096442,0
2634,0,0.001343957,0
3104,0,0.00074357353,0
9661,1,0.9686809,1
8846,0,0.0073402026,0
8574,1,0.9980611,1
8471,0,0.012037754,0
1077,0,0.0014224992,0
6071,0,0.00058891234,0
3327,0,0.0058367196,0
421,0,0.0026430215,0
9586,0,0.0018516178,0
9036,0,0.03296806,0
2661,0,0.0006783075,0
9199,0,0.0014850278,0
8470,1,0.8969238,1
1719,0,0.6663427,1
244,0,0.0012873367,0
8999,1,0.9977544,1
5932,0,0.00031118345,0
3537,0,0.024666185,0
4436,0,0.000362228,0
9341,0,0.002141823,0
3845,0,0.0032867563,0
4029,0,0.0014750606,0
2793,1,0.9252467,1
3129,0,0.0015652344,0
9469,0,0.0020203365,0
800,0,0.22223553,0
4616,0,0.00059214927,0
5168,1,0.92992675,1
3662,0,0.0007582884,0
6855,0,0.0006729647,0
3683,0,0.0029947788,0
5702,0,0.001634044,0
3685,0,0.0045410325,0
2525,0,0.002585707,0
5536,0,0.0027460142,0
8855,0,0.007057016,0
2932,0,0.00041411375,0
9788,1,0.9956898,1
8416,0,0.0035016662,0
6372,0,0.0007418989,0
1437,0,0.0128714945,0
8585,0,0.021724455,0
7042,0,0.0010956252,0
4778,0,0.0005404665,0
6290,0,0.0025990831,0
6225,1,0.9940263,1
1385,0,0.010584317,0
101,0,0.003452511,0
2156,0,0.00097520964,0
1664,0,0.010795271,0
2462,0,0.010406787,0
